,Dependent_count,Months_on_book (Length of relationship with bansk[months]),Total_Relationship_Count (How many products with customer) ,Months_Inactive_12_mon (Card not used),Contacts_Count_12_mon (Number of contacts in 12 months),Credit_Limit,Total_Revolving_Bal (Balance unpaid at month end),Total_Amt_Chng_Q4_Q1(Ratio Q4/Q1),Total_Trans_Ct (Transaction Count 12 months),Total_Ct_Chng_Q4_Q1 (Change in the transaction amount Q4/Q1),Avg_Utilization_Ratio (Credit usage/Total Credit available),Gender_code,Education_Level_code,Marital_Status_code,Income_Category_code,Card_Category_code
7654,5,24,6,1,1,2038.0,793,0.682,67,0.634,0.389,0,5,1,4,0
3,4,34,3,4,1,3313.0,2517,1.405,20,2.333,0.76,0,3,3,4,0
8649,4,39,2,1,3,17077.0,2179,0.738,75,0.705,0.128,0,0,2,1,3
5501,2,34,3,1,4,5069.0,1843,0.826,66,0.692,0.364,0,1,1,1,0
290,3,37,2,3,2,14546.0,1703,0.955,27,0.588,0.117,1,2,2,2,0
704,2,40,3,3,3,11262.0,1435,0.735,61,0.649,0.127,1,1,1,2,0
8109,2,33,1,3,3,1604.0,0,0.644,47,0.516,0.0,0,1,1,1,0
2542,4,30,4,1,1,13919.0,1266,0.438,67,0.523,0.091,1,2,2,2,0
9343,4,44,1,3,2,12375.0,2263,1.044,106,0.582,0.183,1,5,3,2,0
1107,4,24,3,1,4,5335.0,2145,0.879,43,0.433,0.402,1,3,1,2,0
4706,0,51,3,1,4,33371.0,0,0.649,67,0.634,0.0,0,3,2,5,3
7613,4,22,4,2,3,1438.3,0,0.695,45,0.452,0.0,0,2,2,4,0
9635,1,43,3,1,1,5319.0,921,0.866,110,0.618,0.173,0,3,1,4,0
1347,5,36,4,1,4,9165.0,0,0.597,56,0.647,0.0,0,6,0,4,0
135,3,38,3,1,0,11749.0,788,0.688,27,0.929,0.067,0,2,2,1,0
9432,4,35,2,3,2,10588.0,503,0.918,70,0.75,0.048,1,3,1,3,0
5356,3,31,3,1,2,2416.0,1305,0.93,73,0.698,0.54,0,3,0,5,0
8241,5,37,2,3,2,6250.0,1835,0.644,60,0.714,0.294,0,2,3,4,0
4184,3,46,2,4,4,13354.0,0,0.018,28,0.077,0.0,1,5,3,0,0
6347,1,43,1,2,3,3146.0,0,0.414,38,0.31,0.0,1,3,1,1,0
9266,1,36,4,3,6,4541.0,0,0.976,80,0.778,0.0,0,0,2,4,0
9457,2,18,1,1,3,10017.0,726,0.924,68,0.619,0.072,1,2,1,4,3
1199,3,38,3,3,4,7326.0,1710,1.171,62,1.0,0.233,0,0,2,4,0
6557,0,50,6,0,1,3466.0,973,0.652,69,0.605,0.281,0,3,1,4,0
3635,4,36,6,3,1,1438.3,787,0.914,58,0.568,0.547,0,0,1,4,0
8281,5,36,1,2,2,5578.0,0,0.627,53,0.71,0.0,1,3,2,2,0
647,3,39,5,2,2,4734.0,954,0.6,45,0.452,0.202,1,4,2,2,0
2840,3,47,5,1,1,3351.0,1474,0.393,66,0.737,0.44,1,3,2,4,0
6429,1,41,5,3,3,9036.0,1080,0.742,83,0.66,0.12,1,2,1,0,0
2375,2,36,6,1,3,3176.0,1470,0.388,53,0.472,0.463,0,2,1,4,0
8583,3,41,3,3,0,2894.0,2117,0.79,87,0.673,0.732,0,5,2,4,0
932,2,36,4,3,1,20614.0,0,0.926,48,0.6,0.0,1,6,0,3,0
330,3,29,5,2,0,3378.0,1069,0.581,16,0.333,0.316,0,2,2,1,0
6972,3,36,3,2,1,2012.0,0,0.31,66,0.65,0.0,1,1,0,1,0
3078,3,36,4,1,3,1902.0,0,0.693,53,0.893,0.0,0,5,0,4,0
3837,3,30,3,2,4,11336.0,0,0.691,39,0.345,0.0,1,5,2,3,0
8207,2,32,2,3,1,2890.0,1392,0.736,77,0.791,0.482,0,2,1,4,0
5798,1,43,3,3,2,3054.0,845,0.731,88,0.692,0.277,0,3,0,1,0
7349,2,38,4,4,2,2123.0,995,0.626,78,0.625,0.469,1,6,2,0,0
6123,3,28,4,1,3,3400.0,2307,0.901,90,0.698,0.679,0,3,0,1,0
8462,5,28,2,2,2,1558.0,879,0.874,86,0.792,0.564,0,2,2,4,0
9210,3,36,1,1,3,3767.0,1106,0.944,126,0.826,0.294,0,6,1,4,0
4248,1,36,3,3,0,1438.3,756,1.012,73,0.622,0.526,0,5,2,4,0
7407,5,36,6,3,2,2721.0,1264,0.796,71,0.972,0.465,1,2,2,2,0
5296,1,45,3,3,3,2918.0,2049,0.501,61,0.605,0.702,0,3,2,4,0
7958,2,44,1,1,1,2765.0,0,0.465,59,0.513,0.0,0,2,2,4,0
7497,4,36,4,2,1,1681.0,0,0.464,48,0.5,0.0,1,0,1,2,0
4625,1,42,6,2,1,17764.0,1459,0.964,57,0.9,0.082,1,2,2,3,0
3100,1,26,3,2,3,2576.0,1754,1.027,69,0.468,0.681,1,3,1,1,0
2273,2,26,5,3,2,3471.0,2517,0.743,34,0.889,0.725,0,5,1,4,0
9386,0,52,1,2,1,15223.0,1729,0.863,111,0.79,0.114,1,3,2,1,3
9161,1,44,2,1,2,34516.0,1618,1.0,109,0.847,0.047,1,2,2,3,3
8460,3,45,1,3,1,1789.0,1156,0.748,75,0.63,0.646,0,2,1,4,0
8950,2,32,2,2,3,7244.0,2031,0.724,90,0.5,0.28,0,3,1,1,0
4087,2,38,2,3,2,10309.0,0,0.451,40,0.6,0.0,1,0,2,3,0
2067,1,25,6,2,3,9303.0,1599,1.408,37,0.542,0.172,1,5,1,2,0
9685,3,31,2,3,2,2940.0,0,0.962,120,0.875,0.0,0,6,1,4,0
9999,1,32,3,2,3,34516.0,1549,0.892,104,0.677,0.045,1,2,1,3,0
1330,0,56,4,2,4,8420.0,1389,0.522,34,0.545,0.165,1,2,1,3,0
4301,3,37,3,6,3,9051.0,1557,0.621,72,0.5,0.172,0,6,0,5,0
6569,2,36,4,3,2,9642.0,1431,0.561,33,0.571,0.148,1,0,2,3,0
8951,2,37,1,3,1,34516.0,1369,0.764,82,0.64,0.04,1,2,1,3,0
3032,3,32,3,1,4,7154.0,1472,1.002,59,0.735,0.206,1,2,2,2,0
1523,0,13,6,3,2,2347.0,0,0.863,56,0.333,0.0,1,0,2,5,0
4129,3,36,4,1,4,7234.0,2000,0.754,83,0.596,0.276,0,2,1,1,0
7074,2,46,5,3,2,1695.0,913,0.449,48,0.5,0.539,0,2,3,4,0
7716,4,44,3,3,2,11561.0,2189,0.742,39,0.5,0.189,1,5,2,3,0
7249,1,35,5,1,3,2725.0,2444,0.959,85,0.809,0.897,0,1,2,4,0
8432,2,42,1,3,3,3202.0,2517,0.597,88,0.692,0.786,1,5,1,1,0
2039,3,43,6,3,4,2240.0,1580,0.745,36,0.8,0.705,1,3,1,2,0
1026,3,46,3,1,3,34516.0,854,0.928,54,0.8,0.025,1,2,1,0,0
2625,2,36,3,1,4,5550.0,1518,1.182,62,0.771,0.274,1,2,1,2,0
8337,4,36,2,2,3,2477.0,0,0.445,43,0.387,0.0,0,5,2,4,0
1156,1,45,5,1,3,9343.0,1286,0.712,31,0.722,0.138,1,5,1,0,0
6098,3,24,6,3,1,4726.0,1161,0.698,91,0.896,0.246,1,0,1,3,0
2886,1,36,4,3,5,4465.0,703,1.026,66,0.65,0.157,1,3,2,5,0
6311,2,40,6,4,3,13709.0,813,0.65,40,0.6,0.059,1,3,1,0,0
3903,2,30,5,2,3,1924.0,1471,1.485,58,1.0,0.765,0,4,1,4,0
4189,3,35,3,2,6,3512.0,2517,0.597,48,0.548,0.717,0,3,2,5,0
2732,1,40,4,2,4,2383.0,1938,0.597,37,0.682,0.813,0,6,1,4,0
144,1,53,2,3,3,14979.0,0,0.71,10,1.0,0.0,1,0,2,2,0
1145,1,30,5,3,4,6469.0,2351,1.018,50,0.667,0.363,0,2,1,1,0
10091,1,41,4,1,4,4103.0,1972,0.665,118,0.788,0.481,1,3,2,3,0
2286,2,41,6,2,4,23742.0,0,0.769,57,0.676,0.0,1,0,1,0,0
1147,0,50,4,1,3,2800.0,2448,0.549,40,0.481,0.874,1,3,1,3,0
4522,1,36,3,1,0,2677.0,1555,0.639,81,0.688,0.581,0,6,1,4,0
1803,1,36,5,3,3,4134.0,1130,1.222,52,0.926,0.273,0,4,1,5,0
7584,1,40,3,3,1,2687.0,2452,0.817,81,0.761,0.913,0,1,1,4,0
4791,2,49,2,2,4,10195.0,0,0.629,54,0.385,0.0,0,0,2,5,0
3077,3,36,2,3,3,5505.0,2517,0.729,42,0.448,0.457,0,2,1,4,0
3053,3,40,3,1,4,13306.0,2458,0.516,68,0.581,0.185,1,5,2,3,0
8639,3,30,3,1,2,34516.0,2517,0.77,86,0.623,0.073,1,6,0,0,0
3410,2,45,6,2,5,8353.0,1535,1.323,83,0.804,0.184,0,3,1,4,0
10035,3,36,4,6,2,4133.0,1067,0.632,119,0.608,0.258,0,2,2,4,0
7897,3,21,5,2,2,1728.0,0,0.41,38,0.357,0.0,0,1,1,4,0
7157,0,30,3,2,0,1604.0,1112,0.618,68,0.744,0.693,0,2,1,4,0
8170,3,22,2,3,2,1438.3,0,0.761,86,0.686,0.0,0,6,1,1,0
8853,4,38,1,1,1,1820.0,0,0.708,91,0.596,0.0,0,3,2,4,0
6753,0,36,5,4,3,5843.0,1162,0.765,67,0.811,0.199,0,2,1,5,0
9232,5,34,2,3,3,3435.0,2517,0.332,51,0.545,0.733,1,5,1,3,0
5082,3,37,3,2,4,6541.0,1119,0.496,63,0.432,0.171,1,6,3,1,0
5665,3,36,3,1,3,4476.0,1492,0.933,87,0.706,0.333,0,3,1,4,0
5700,0,44,6,1,3,18202.0,1841,0.76,68,0.7,0.101,0,2,2,5,0
3519,1,30,3,1,4,34516.0,2055,0.589,74,0.51,0.06,1,5,2,3,0
9531,4,34,1,1,1,34516.0,738,0.719,121,0.635,0.021,1,2,1,3,0
8216,3,29,2,2,3,2814.0,1595,0.658,87,0.582,0.567,0,5,3,4,0
6734,3,28,6,2,3,6720.0,2143,0.814,85,0.735,0.319,0,3,3,5,0
2818,2,36,4,3,4,15202.0,1779,1.392,60,0.579,0.117,1,6,1,0,0
7644,3,40,6,3,1,3998.0,0,0.638,79,0.717,0.0,0,6,2,5,0
7765,4,35,3,3,3,2516.0,1360,1.193,79,0.681,0.541,1,0,3,2,0
7784,1,36,2,3,2,1838.0,0,0.65,72,0.895,0.0,0,5,0,4,0
5270,1,26,5,1,1,4345.0,838,0.593,62,0.722,0.193,0,5,1,4,0
0,3,39,5,1,3,12691.0,777,1.335,42,1.625,0.061,1,3,1,2,0
3071,2,41,3,3,2,10077.0,0,0.639,52,0.576,0.0,1,4,2,2,0
7670,4,36,5,2,3,1438.3,1060,0.301,29,0.318,0.737,1,2,2,4,0
543,2,48,6,1,2,4930.0,2259,1.134,53,0.606,0.458,0,4,1,4,0
1339,2,47,3,1,4,5741.0,1894,1.111,51,0.962,0.33,1,3,1,3,0
349,0,50,5,1,2,3791.0,1648,1.227,34,0.789,0.435,0,5,1,4,0
9556,2,40,2,3,2,10748.0,1084,0.868,126,0.68,0.101,0,3,1,5,0
2692,2,28,3,3,2,1438.3,0,0.892,91,0.896,0.0,0,1,2,4,0
6821,3,39,6,4,2,2781.0,992,0.701,81,0.929,0.357,0,3,3,4,0
5820,4,36,3,1,3,1438.3,606,0.692,80,0.818,0.421,0,1,1,4,0
457,2,28,5,1,1,5014.0,1910,0.863,25,1.5,0.381,0,4,1,4,0
9149,1,48,4,2,2,2783.0,1763,0.344,42,0.4,0.633,0,0,2,4,0
2927,3,47,6,3,3,4717.0,0,0.563,66,0.347,0.0,0,0,1,1,0
9689,1,18,3,3,3,3523.0,1379,0.71,118,0.71,0.391,1,5,3,1,0
8176,5,38,1,2,3,2446.0,1461,0.86,78,0.773,0.597,0,5,2,1,0
5503,1,32,5,2,3,8766.0,0,0.702,35,0.522,0.0,1,4,2,2,0
5414,5,34,5,5,2,3317.0,1041,0.923,75,1.027,0.314,0,5,1,5,0
131,4,39,5,1,2,6111.0,2517,0.632,16,2.2,0.412,1,6,1,1,0
2045,3,31,3,3,3,1438.3,0,0.663,45,0.875,0.0,1,2,2,0,0
6153,1,38,6,2,3,1449.0,749,0.943,50,0.852,0.517,0,2,1,4,0
8401,2,36,2,3,1,1677.0,0,0.7,87,0.891,0.0,0,3,2,1,0
2884,4,22,5,1,2,2001.0,1217,0.775,99,0.707,0.608,0,2,2,4,0
2531,1,36,6,2,2,2300.0,1965,0.596,27,0.688,0.854,1,2,1,1,0
6143,4,29,5,2,3,3281.0,0,0.875,45,0.406,0.0,0,0,1,1,0
7983,5,31,1,1,3,34516.0,1427,0.706,64,0.488,0.041,1,3,2,0,0
2894,0,27,5,2,3,15326.0,0,1.159,55,0.964,0.0,1,4,2,3,0
1224,3,47,5,3,3,2515.0,1922,1.181,58,0.611,0.764,0,5,1,4,0
5909,0,36,6,3,2,6606.0,2517,0.825,68,0.659,0.381,1,3,2,2,0
8587,3,37,3,3,2,7839.0,1544,0.715,83,0.804,0.197,1,2,2,1,0
9173,5,42,1,2,2,4021.0,1745,0.784,120,0.846,0.434,0,6,1,4,0
9815,3,22,6,2,2,34516.0,917,0.764,114,0.781,0.027,1,0,1,3,3
8897,4,34,2,2,1,34516.0,1488,0.732,95,0.532,0.043,1,2,2,0,2
592,3,33,6,5,0,7717.0,1430,0.822,37,0.85,0.185,1,3,1,4,0
6502,1,45,4,4,2,23958.0,2517,0.702,45,0.552,0.105,1,5,3,0,0
1780,4,30,5,1,4,15936.0,827,1.085,49,1.042,0.052,1,0,2,2,0
9771,4,36,1,3,1,3216.0,1480,0.733,123,0.809,0.46,0,3,1,4,0
5289,2,49,3,2,2,4500.0,0,0.761,78,0.814,0.0,0,1,2,5,0
8610,2,36,3,2,1,20304.0,0,0.809,85,0.667,0.0,1,0,0,2,0
5064,1,43,3,2,2,2846.0,0,0.747,44,0.419,0.0,0,0,2,4,0
2724,4,40,6,2,5,34516.0,807,0.967,80,1.051,0.023,1,2,1,3,3
6384,4,43,3,2,4,1538.0,0,0.684,43,0.483,0.0,0,2,2,1,0
6051,3,41,3,3,3,5471.0,1342,0.577,67,0.763,0.245,0,4,1,5,0
3497,4,36,3,1,4,10998.0,1586,0.907,33,0.435,0.144,1,6,2,2,0
6524,3,32,3,3,2,1693.0,1457,0.919,42,0.615,0.861,0,6,0,4,0
6258,5,34,5,1,3,7135.0,1164,1.127,81,1.189,0.163,0,2,1,1,0
1805,1,53,3,2,2,9055.0,1560,0.696,45,0.8,0.172,1,1,2,2,0
2191,1,36,4,3,2,2946.0,1359,0.746,48,0.455,0.461,1,4,1,3,0
5129,4,33,5,2,4,1438.3,0,0.679,62,0.771,0.0,0,6,2,4,0
8688,2,36,3,1,2,2136.0,1250,0.74,88,0.66,0.585,0,2,3,1,0
6350,3,36,4,3,2,4328.0,1749,0.806,72,1.0,0.404,0,4,1,4,0
9084,2,40,5,2,2,15785.0,1174,0.732,105,0.842,0.074,0,5,0,1,3
1190,2,31,6,2,4,34516.0,1075,0.727,65,0.477,0.031,1,3,0,3,0
9254,4,36,1,2,3,10492.0,1094,0.915,104,0.733,0.104,1,5,2,3,0
265,2,46,5,2,2,5207.0,1650,0.708,20,0.538,0.317,0,2,1,4,0
6916,2,27,6,3,2,2901.0,2384,0.717,78,0.592,0.822,0,0,0,1,0
4336,3,36,3,1,4,1637.0,774,1.126,78,1.0,0.473,0,2,1,5,0
9357,4,36,1,1,2,21526.0,1320,0.762,105,0.875,0.061,1,3,1,3,0
856,2,34,3,3,3,2925.0,2365,0.691,30,0.579,0.809,1,6,1,3,0
2859,3,36,3,1,1,11684.0,1786,0.806,88,0.796,0.153,1,6,2,2,0
3429,5,36,4,1,1,34516.0,0,0.711,55,0.618,0.0,1,1,2,3,3
4762,2,49,2,1,2,1583.0,234,0.639,36,0.385,0.148,0,2,2,4,0
4657,1,36,3,3,1,18038.0,1184,0.827,64,0.6,0.066,0,3,0,5,0
7803,3,36,2,2,3,1508.0,0,0.458,31,0.192,0.0,0,6,0,4,0
4534,2,27,6,1,0,1953.0,1554,0.581,71,0.651,0.796,0,1,1,1,0
316,3,43,5,3,2,5264.0,2169,0.374,27,0.5,0.412,1,3,1,2,0
6714,3,35,5,2,2,11238.0,2336,0.911,70,0.892,0.208,0,0,3,5,0
2301,0,53,5,2,0,3396.0,802,0.548,36,0.5,0.236,0,3,1,4,0
6079,0,39,5,6,3,19719.0,1395,0.565,73,0.738,0.071,1,1,1,2,0
3542,1,25,5,3,3,2657.0,1983,0.831,59,0.903,0.746,1,6,2,1,0
6071,3,52,4,3,3,2002.0,1188,0.63,73,0.659,0.593,0,5,2,4,0
9089,2,35,2,1,1,34516.0,1349,0.674,106,0.767,0.039,1,0,1,2,3
2055,1,36,6,2,1,19630.0,1251,1.399,39,0.696,0.064,1,5,1,0,0
6686,4,38,6,3,2,13816.0,955,0.699,73,0.659,0.069,0,4,1,5,0
2709,2,46,6,2,4,2413.0,2015,0.47,24,0.714,0.835,0,2,1,4,0
958,3,33,3,1,3,7552.0,0,0.463,32,0.455,0.0,1,2,2,2,0
9131,4,37,2,1,3,6551.0,1718,1.207,99,0.623,0.262,0,6,1,4,0
9110,1,53,2,3,3,9369.0,1813,0.658,101,0.629,0.194,1,3,0,1,0
6110,3,22,5,0,2,2577.0,1582,0.697,75,0.596,0.614,0,0,2,1,0
103,2,32,3,3,3,3031.0,1879,0.788,15,1.5,0.62,0,2,2,4,0
8845,4,36,1,4,2,7469.0,837,0.828,80,0.739,0.112,0,6,1,5,0
3698,0,42,4,3,2,15939.0,0,0.791,68,0.943,0.0,1,4,2,1,3
8386,2,54,1,2,2,3356.0,1664,0.862,81,0.929,0.496,0,2,1,5,0
5197,2,36,4,3,2,5099.0,1178,0.912,82,0.864,0.231,0,5,1,5,0
1835,1,48,4,1,3,3074.0,2390,0.421,38,0.583,0.777,1,2,1,3,0
4147,1,49,3,2,2,15809.0,0,0.992,48,0.412,0.0,1,5,2,1,3
9281,0,46,6,3,3,4650.0,1162,0.82,74,1.056,0.25,1,6,2,0,0
6654,3,36,6,3,3,2790.0,2185,0.671,86,0.755,0.783,1,3,1,3,0
7258,0,18,5,3,2,5422.0,682,0.892,62,0.676,0.126,0,3,1,4,0
7737,4,38,2,2,3,2616.0,2505,0.828,42,0.5,0.958,0,3,3,4,0
7852,2,54,1,1,3,1438.3,0,0.61,72,0.756,0.0,0,4,2,4,0
8675,3,34,3,3,2,13609.0,1432,0.836,77,0.791,0.105,0,2,2,4,3
4250,2,35,3,3,4,10642.0,1715,0.705,74,0.762,0.161,1,6,1,0,0
7707,4,36,6,3,2,2597.0,1740,0.71,80,0.778,0.67,1,3,3,2,0
6394,0,52,3,3,3,2533.0,2076,0.738,75,0.829,0.82,0,6,2,4,0
2588,2,14,4,3,3,2549.0,2130,0.693,61,0.794,0.836,0,0,0,4,0
7864,1,36,5,3,2,2705.0,2430,0.698,43,0.433,0.898,0,3,1,1,0
9567,1,43,2,2,3,24884.0,0,0.072,53,0.293,0.0,1,0,2,3,0
4902,3,38,6,1,0,5649.0,748,1.077,72,0.946,0.132,1,2,1,2,0
286,2,36,3,3,3,27126.0,0,0.953,25,0.786,0.0,1,3,1,0,0
3297,1,36,3,2,3,4182.0,0,0.691,57,0.629,0.0,0,5,2,4,0
8732,2,40,1,2,2,2167.0,988,0.619,83,0.729,0.456,0,2,2,4,0
1597,3,36,5,1,4,20741.0,2504,0.8,51,1.04,0.121,1,3,2,0,0
9612,1,28,3,2,1,23981.0,1454,0.925,64,0.684,0.061,0,5,2,1,1
1180,4,38,5,2,3,5452.0,2091,0.813,30,0.5,0.384,1,2,1,1,0
7568,4,38,4,3,1,1438.3,0,0.647,78,0.625,0.0,0,2,3,4,0
6296,2,36,4,1,3,2283.0,0,0.899,66,0.886,0.0,0,4,2,1,0
8,3,36,5,2,0,22352.0,2517,3.355,24,1.182,0.113,1,5,2,2,0
6138,2,36,4,3,2,19262.0,1480,0.649,85,0.771,0.077,1,2,1,3,0
1253,1,20,5,2,3,2234.0,1865,0.732,59,0.439,0.835,0,4,1,4,0
8274,0,43,1,3,1,2481.0,1568,0.537,69,0.533,0.632,0,4,2,4,0
9698,0,38,2,3,1,4935.0,1574,1.01,84,0.5,0.319,0,2,1,4,0
3649,1,51,4,2,2,5042.0,1002,1.108,62,0.632,0.199,1,0,2,1,0
567,4,32,5,3,2,3233.0,1034,0.759,29,0.706,0.32,1,3,2,2,0
2753,1,43,5,4,2,3161.0,1389,0.307,30,0.429,0.439,0,2,1,5,0
8953,1,30,1,1,3,2019.0,803,0.882,102,0.478,0.398,0,2,1,4,0
8611,1,55,2,3,2,8283.0,1444,0.698,104,0.529,0.174,0,0,2,4,0
1730,5,36,5,3,2,7061.0,1813,0.744,60,0.5,0.257,0,3,1,1,0
6587,1,55,4,3,3,1438.3,0,0.573,81,0.723,0.0,0,2,3,1,0
6755,1,48,5,3,3,2036.0,1716,0.69,75,0.744,0.843,0,3,1,4,0
7748,2,20,3,2,5,3202.0,0,1.012,37,0.682,0.0,0,2,1,4,0
6324,0,48,3,3,1,1438.3,0,0.618,75,0.5,0.0,0,3,1,4,0
782,3,36,5,2,2,18085.0,1487,0.792,47,1.043,0.082,1,6,1,3,0
8480,3,32,2,1,2,3104.0,1954,0.473,77,0.925,0.63,0,0,2,1,0
4379,1,24,4,2,3,21114.0,0,0.697,56,1.0,0.0,1,2,3,3,0
4035,2,41,6,2,2,7613.0,0,0.68,69,0.725,0.0,0,0,3,5,0
2167,2,21,5,6,3,2157.0,1188,0.847,59,0.639,0.551,0,3,1,4,0
952,2,45,5,2,0,3187.0,2517,1.144,38,0.652,0.79,0,3,1,4,0
6711,2,47,3,2,2,3136.0,2138,0.699,80,0.739,0.682,0,5,1,5,0
3184,2,36,5,3,2,1721.0,1037,0.721,57,0.727,0.603,0,5,2,4,0
9234,3,38,2,3,2,31346.0,1318,0.862,92,0.804,0.042,1,1,2,3,0
2316,4,36,3,3,4,8217.0,0,0.678,56,0.514,0.0,1,3,1,3,0
7495,4,30,4,2,3,2257.0,896,0.68,94,0.516,0.397,1,2,1,2,0
8630,4,45,2,2,3,3059.0,1744,0.614,89,0.561,0.57,0,4,2,4,0
9907,3,36,1,2,5,7500.0,0,0.576,78,0.696,0.0,0,6,2,4,0
6902,2,39,3,1,1,3299.0,870,0.63,75,0.829,0.264,1,2,0,2,0
5753,3,43,3,3,4,1502.0,0,0.529,36,0.44,0.0,0,2,2,4,0
2319,4,34,3,3,2,34516.0,542,0.866,78,0.857,0.016,1,2,2,2,1
1413,1,14,4,2,4,5645.0,2324,0.655,57,0.727,0.412,0,6,2,1,0
8812,4,36,2,1,1,34516.0,2330,0.693,75,0.667,0.068,1,6,1,3,0
764,3,35,6,3,1,9786.0,0,0.701,25,0.562,0.0,0,5,2,4,0
3602,3,36,3,3,2,6111.0,2517,0.733,68,0.659,0.412,1,0,1,1,0
7438,3,37,4,2,1,2730.0,1303,1.308,76,0.9,0.477,0,2,1,4,0
9039,1,29,2,3,2,7650.0,2045,0.891,109,0.758,0.267,1,2,1,0,0
3316,3,38,6,1,1,16105.0,724,0.949,76,0.767,0.045,1,2,3,3,0
36,3,36,6,2,3,3035.0,2298,1.724,37,1.176,0.757,0,2,1,4,0
4387,2,36,3,2,3,13019.0,0,0.487,33,0.435,0.0,0,5,1,5,0
5831,2,27,6,3,3,9881.0,1794,0.582,85,0.735,0.182,0,0,1,5,0
4528,3,36,6,2,4,9086.0,1254,0.93,81,0.8,0.138,1,1,2,3,0
8893,5,34,2,1,3,2490.0,1235,0.823,88,0.76,0.496,0,6,1,4,0
7036,1,41,3,4,3,1438.3,0,0.623,81,0.723,0.0,1,3,1,4,0
6596,1,29,4,1,3,1568.0,995,0.908,76,0.81,0.635,0,2,2,4,0
2698,3,43,6,1,4,2999.0,1958,0.611,48,0.714,0.653,0,6,2,4,0
5566,2,28,6,2,4,1698.0,0,0.823,40,0.379,0.0,1,6,1,2,0
8131,3,36,2,3,3,4762.0,0,0.526,52,0.3,0.0,0,0,1,1,0
5395,3,37,4,3,2,2470.0,2013,0.97,82,1.0,0.815,0,2,1,1,0
577,4,36,4,1,1,19665.0,706,1.317,58,0.349,0.036,1,1,1,2,0
9328,2,31,2,1,3,6176.0,905,0.805,95,0.792,0.147,1,3,1,0,0
7986,3,28,1,1,3,9294.0,1764,1.026,73,0.738,0.19,0,2,0,1,0
4089,4,24,3,2,3,3103.0,1783,0.479,69,0.643,0.575,1,2,1,0,0
2310,3,40,4,3,1,12875.0,1119,0.401,40,0.429,0.087,1,1,1,0,0
2291,1,36,5,2,2,3198.0,2308,0.724,35,0.842,0.722,1,2,1,5,0
9806,1,23,5,1,2,13427.0,1562,0.537,108,0.714,0.116,1,6,1,1,0
6740,2,36,3,2,2,1755.0,0,0.77,73,0.553,0.0,0,5,1,4,0
4684,4,22,6,3,3,1438.3,0,0.512,64,0.829,0.0,0,2,2,4,0
5250,1,47,6,6,1,2201.0,1420,0.762,70,0.591,0.645,0,5,0,4,0
8372,3,38,1,1,3,1774.0,1115,0.686,60,0.667,0.629,0,0,0,4,0
210,2,36,4,1,2,2377.0,1649,0.93,26,1.167,0.694,0,3,1,4,0
3370,3,40,3,3,2,3728.0,0,0.358,42,0.448,0.0,1,2,1,3,0
2412,0,16,6,2,4,1612.0,835,0.588,40,0.379,0.518,0,6,2,1,0
2114,0,49,3,1,2,3955.0,2000,0.425,43,0.483,0.506,0,5,1,4,0
2012,3,30,6,2,4,16043.0,0,1.509,47,1.136,0.0,1,6,1,2,0
3817,3,39,4,3,3,2606.0,1978,0.443,42,0.5,0.759,0,6,1,4,0
5156,3,37,3,3,2,3034.0,468,0.553,66,0.784,0.154,1,2,2,3,0
9942,2,36,3,3,5,16127.0,0,0.769,82,1.0,0.0,1,6,1,0,0
8196,3,30,1,2,0,1438.3,0,0.751,89,0.679,0.0,1,5,2,2,0
637,2,33,5,2,2,3933.0,852,0.433,45,0.324,0.217,0,2,1,4,0
47,1,52,3,2,2,2548.0,2020,2.357,27,1.7,0.793,1,1,1,1,0
2751,1,36,6,2,2,17905.0,980,0.731,64,0.778,0.055,1,2,1,1,3
6387,4,22,6,3,3,1438.3,1056,0.986,78,1.053,0.734,0,6,1,4,0
9733,2,29,5,2,6,12203.0,0,0.9,94,0.843,0.0,0,5,3,4,3
9701,4,30,3,1,3,29937.0,0,0.746,109,0.627,0.0,1,2,3,2,3
3885,4,34,6,3,0,9261.0,1605,0.571,44,0.419,0.173,1,2,1,2,0
9449,5,31,1,3,3,34516.0,2203,0.728,96,0.92,0.064,1,6,2,0,3
5325,4,41,6,3,1,1438.3,0,0.921,86,0.536,0.0,0,3,1,4,0
8582,2,36,3,1,3,3252.0,2517,0.878,90,0.579,0.774,0,2,3,4,0
149,2,24,4,1,3,9366.0,1104,0.572,39,0.625,0.118,1,3,1,3,0
5349,2,32,3,3,4,2884.0,2104,0.857,93,0.86,0.73,0,2,1,4,0
9923,2,40,4,3,2,34516.0,1313,0.583,99,0.833,0.038,1,3,2,3,3
5967,4,36,5,3,3,7790.0,753,0.968,84,0.826,0.097,0,0,2,5,0
3608,3,30,3,2,0,6006.0,1576,0.504,65,0.548,0.262,0,6,1,4,0
6127,2,36,4,3,1,1438.3,582,0.611,92,0.769,0.405,0,2,1,1,0
1071,3,45,5,1,3,2495.0,1354,0.623,31,0.476,0.543,0,3,1,5,0
6775,4,36,3,5,1,1438.3,1055,0.809,78,0.472,0.734,0,5,1,4,0
8719,4,33,1,1,3,31560.0,1298,0.681,93,0.632,0.041,1,2,2,3,0
2030,3,43,6,4,2,7451.0,683,0.924,49,0.96,0.092,1,2,1,1,0
9953,3,34,4,3,2,14840.0,2043,0.778,111,0.85,0.138,1,5,1,3,0
